product_type,ram,storage,color,merchant_city,price,daily_view,brand_asus,brand_honor,brand_huawei,brand_infinix,brand_nokia,brand_oppo,brand_realme,brand_samsung,brand_vivo,brand_xiaomi,cod_True,merchant_badge_PM,merchant_badge_RM
54,0.11609683506251094,-0.2528117205802297,8,46,-1.0795039165077767,0.10005041899733474,False,False,False,True,False,False,False,False,False,False,False,True,False
62,-0.9164543044022413,-0.7066392746783967,8,60,-0.8027581974998148,-0.883731298206345,False,False,False,False,False,True,False,False,False,False,False,True,False
11,-0.9164543044022413,-0.7066392746783967,8,12,1.6006886313737951,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
99,-0.9164543044022413,-0.7066392746783967,8,78,-0.9716282108997182,-0.883731298206345,False,False,False,False,False,False,False,True,False,False,False,True,False
67,-0.9164543044022413,-0.7066392746783967,8,65,-0.336205475360635,0.38243603279950417,False,False,False,False,False,True,False,False,False,False,False,True,False
196,-0.4001787346698652,-0.7066392746783967,9,79,-0.7215856112304718,1.047605375299294,False,False,False,False,False,False,False,False,False,True,False,True,False
177,-0.9164543044022413,-0.9335530517274802,8,49,-1.6353550153203937,-0.6556903689642588,False,False,False,False,False,False,False,False,False,True,False,False,True
185,-0.9164543044022413,-0.9335530517274802,1,45,-1.2975852906563035,0.5588427315629083,False,False,False,False,False,False,False,False,False,True,False,False,False
107,1.1486479745272633,0.6548433876161043,8,79,0.49717962590634057,-0.22083435529634052,False,False,False,False,False,False,False,True,False,False,False,True,False
14,-0.4001787346698652,-0.9335530517274802,8,3,-0.39408436317561857,0.43872478474066434,False,False,False,False,False,False,False,False,False,False,False,True,False
145,-0.9164543044022413,-0.7066392746783967,0,48,-0.9296411160995643,0.5367842912824546,False,False,False,False,False,False,False,False,True,False,False,True,False
67,0.11609683506251094,0.6548433876161043,8,10,0.14085696123595717,0.10005041899733474,False,False,False,False,False,True,False,False,False,False,False,True,False
89,0.11609683506251094,-0.2528117205802297,8,78,-0.6041533336229531,-0.7582313186063817,False,False,False,False,False,False,True,False,False,False,False,True,False
11,-0.9164543044022413,0.6548433876161043,6,49,1.5934362559884343,-0.1040542113470962,False,False,False,False,False,False,False,False,False,False,False,True,False
142,2.1811991139920153,0.6548433876161043,8,42,0.8323401834762397,-0.42764943972217256,False,False,False,False,False,False,False,False,True,False,False,True,False
89,0.11609683506251094,0.6548433876161043,8,76,-0.382318023006466,0.0750499416679826,False,False,False,False,False,False,True,False,False,False,False,True,False
197,1.1486479745272633,0.6548433876161043,1,55,0.07875202473618736,-0.6556903689642588,False,False,False,False,False,False,False,False,False,True,False,True,False
89,0.11609683506251094,0.6548433876161043,8,79,-0.16543259464670493,0.3030908709100686,False,False,False,False,False,False,True,False,False,False,False,True,False
130,4.24630139292152,0.6548433876161043,0,45,2.317703382448818,0.12398671789499005,False,False,False,False,False,False,False,True,False,False,False,False,True
14,-0.4001787346698652,2.470153604008772,8,45,2.204121396329784,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
169,0.11609683506251094,-0.2528117205802297,0,48,-0.8665109008890374,-0.4938927547767206,False,False,False,False,False,False,False,False,False,True,False,False,True
148,0.11609683506251094,0.6548433876161043,1,45,-0.5175166591372501,1.2348962541370772,False,False,False,False,False,False,False,False,True,False,False,True,False
196,0.11609683506251094,-0.2528117205802297,8,73,-0.49824872333115416,-0.03781089629254838,False,False,False,False,False,False,False,False,False,True,False,True,False
64,0.11609683506251094,0.6548433876161043,8,45,-0.32209753928720997,1.6877177085144013,False,False,False,False,False,True,False,False,False,False,False,False,True
108,2.1811991139920153,0.6548433876161043,0,45,0.5280338551931677,2.3773573318413503,False,False,False,False,False,False,False,True,False,False,False,False,False
86,0.11609683506251094,-0.2528117205802297,1,68,-0.336205475360635,0.24948669749495328,False,False,False,False,False,False,True,False,False,False,False,True,False
89,0.11609683506251094,0.6548433876161043,1,58,-0.29209519025522734,0.4519587631709802,False,False,False,False,False,False,True,False,False,False,False,True,False
13,-0.9164543044022413,2.470153604008772,2,49,0.7687494277552801,0.2106838554985781,False,False,False,False,False,False,False,False,False,False,False,True,False
198,-0.4001787346698652,-0.7066392746783967,2,46,-0.6532954874711147,1.5293008919123583,False,False,False,False,False,False,False,False,False,True,False,False,False
186,0.11609683506251094,-0.2528117205802297,0,78,-0.8623128301546975,2.8009159030353405,False,False,False,False,False,False,False,False,False,True,False,True,False
88,1.1486479745272633,0.6548433876161043,8,45,0.2003553153091981,0.7648252205245407,False,False,False,False,False,False,True,False,False,False,False,True,False
111,1.1486479745272633,0.6548433876161043,8,46,0.33018258514641474,-0.03781089629254838,False,False,False,False,False,False,False,True,False,False,False,True,False
163,0.11609683506251094,-0.2528117205802297,8,48,-0.33677272316746254,1.3700655515568192,False,False,False,False,False,False,False,False,False,True,False,False,False
107,1.1486479745272633,0.6548433876161043,8,79,0.2942860834560503,-0.883731298206345,False,False,False,False,False,False,False,True,False,False,False,True,False
182,-0.9164543044022413,-0.9335530517274802,3,45,-1.5661786100900983,-0.4938927547767206,False,False,False,False,False,False,False,False,False,True,False,True,False
7,-1.4327298741346175,-0.2528117205802297,3,46,1.448085969899463,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
104,0.11609683506251094,-0.2528117205802297,0,47,-0.2334028865761683,-0.4938927547767206,False,False,False,False,False,False,False,True,False,False,False,True,False
197,1.1486479745272633,0.6548433876161043,8,46,0.07451334888085982,0.4898889624269592,False,False,False,False,False,False,False,False,False,True,False,True,False
98,-0.9164543044022413,-0.7066392746783967,4,49,-0.9031706675156654,-0.4938927547767206,False,False,False,False,False,False,False,True,False,False,False,True,False
104,0.11609683506251094,-0.2528117205802297,4,46,-0.21923228194411043,0.41128431168249147,False,False,False,False,False,False,False,True,False,False,False,False,False
70,2.1811991139920153,0.6548433876161043,8,76,0.002681275689242332,0.35202764713707607,False,False,False,False,False,True,False,False,False,False,False,True,False
6,-1.4327298741346175,-0.9335530517274802,2,51,0.3823787649844784,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
166,1.1486479745272633,0.6548433876161043,8,53,0.3823787649844784,2.2928589437604385,False,False,False,False,False,False,False,False,False,True,False,False,True
65,-0.9164543044022413,-0.9335530517274802,8,45,-1.6712514897447073,0.31988071871977714,False,False,False,False,False,True,False,False,False,False,True,True,False
99,-0.9164543044022413,-0.7066392746783967,8,45,-0.955736985980397,0.7648252205245407,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0.11609683506251094,2.470153604008772,4,46,2.843707131943615,-0.4938927547767206,False,False,False,False,False,False,False,False,False,False,False,False,True
10,-0.9164543044022413,-0.2528117205802297,2,53,0.9629445750197435,-0.5689932313606707,False,False,False,False,False,False,False,False,False,False,False,False,True
112,2.1811991139920153,0.6548433876161043,0,45,0.8298505670463222,1.1838868633331003,False,False,False,False,False,False,False,True,False,False,False,False,True
195,0.11609683506251094,-0.2528117205802297,8,8,-0.336205475360635,-1.2735698416359693,False,False,False,False,False,False,False,False,False,True,False,True,False
87,-0.4001787346698652,-0.7066392746783967,8,82,-0.6596933532159148,0.1690041881332839,False,False,False,False,False,False,True,False,False,False,False,True,False
55,-0.4001787346698652,-0.7066392746783967,8,45,-0.925338121655965,-0.7582313186063817,False,False,False,True,False,False,False,False,False,False,False,True,False
57,1.1486479745272633,0.6548433876161043,1,46,-0.6003902252900475,1.111829233486266,False,False,False,True,False,False,False,False,False,False,False,True,False
13,-0.9164543044022413,-0.2528117205802297,3,58,1.6291909724123865,-0.5689932313606707,False,False,False,False,False,False,False,False,False,False,False,False,True
199,-0.9164543044022413,-0.9335530517274802,8,76,-1.0139817066814267,-0.883731298206345,False,False,False,False,False,False,False,False,False,True,False,False,True
81,2.1811991139920153,2.470153604008772,4,45,2.001213276994133,0.8610821033008708,False,False,False,False,False,True,False,False,False,False,False,False,False
153,-0.9164543044022413,-0.7066392746783967,8,48,-1.0614178207777805,0.9853167997274609,False,False,False,False,False,False,False,False,True,False,False,True,False
102,0.11609683506251094,-0.2528117205802297,4,49,-0.3654284250895294,2.0305977335897443,False,False,False,False,False,False,False,True,False,False,False,False,False
137,2.1811991139920153,0.6548433876161043,0,45,0.07870970064125014,0.4251718847631844,False,False,False,False,False,False,False,False,True,False,False,True,False
17,-1.4327298741346175,-0.2528117205802297,0,46,1.6433003166350824,1.759904094986443,False,False,False,False,False,False,False,False,False,False,False,True,False
195,0.11609683506251094,-0.2528117205802297,1,46,-0.6386188443728663,-0.1040542113470962,False,False,False,False,False,False,False,False,False,True,False,True,False
195,0.11609683506251094,0.6548433876161043,6,46,-0.33677272316746254,1.038460163503235,False,False,False,False,False,False,False,False,False,True,False,True,False
89,0.11609683506251094,0.6548433876161043,4,45,-0.12581915341945682,1.119863914894557,False,False,False,False,False,False,True,False,False,False,False,True,False
78,0.11609683506251094,-0.2528117205802297,6,45,-0.07770342258932036,1.0149245900470807,False,False,False,False,False,True,False,False,False,False,False,True,False
196,0.11609683506251094,-0.2528117205802297,8,51,-0.5337214139516843,-0.5689932313606707,False,False,False,False,False,False,False,False,False,True,False,True,False
7,-1.4327298741346175,-0.2528117205802297,2,49,-0.6532954874711147,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.11609683506251094,-0.2528117205802297,0,65,2.1851842757992115,-0.6556903689642588,False,False,False,False,False,False,False,False,False,False,False,True,False
14,-0.4001787346698652,-0.2528117205802297,3,46,0.7765326285377712,-0.007402510630120278,False,False,False,False,False,False,False,False,False,False,False,True,False
10,-0.9164543044022413,-0.7066392746783967,8,46,0.6423036714693612,0.31988071871977714,False,False,False,False,False,False,False,False,False,False,False,True,False
13,-0.9164543044022413,-0.2528117205802297,8,42,1.6293327631320131,-0.36839277517675717,False,False,False,False,False,False,False,False,False,False,False,True,False
181,-0.4001787346698652,-0.7066392746783967,8,49,-0.6525863923163441,-0.1040542113470962,False,False,False,False,False,False,False,False,False,True,False,True,False
67,0.11609683506251094,0.6548433876161043,0,45,-0.33054544438893596,0.6005223989282028,False,False,False,False,False,True,False,False,False,False,False,False,True
31,-0.4001787346698652,-0.7066392746783967,8,19,-0.6525863923163441,0.3970451173753699,True,False,False,False,False,False,False,False,False,False,False,True,False
6,-1.4327298741346175,-0.2528117205802297,8,20,-0.22708734867190775,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,False,True
195,-0.4001787346698652,-0.7066392746783967,0,46,-0.5434682761301023,-0.883731298206345,False,False,False,False,False,False,False,False,False,True,False,True,False
19,0.11609683506251094,6.100774036794108,7,45,2.576205515200614,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,True,False
180,-0.9164543044022413,-0.7066392746783967,8,79,-0.9469848867926891,0.12398671789499005,False,False,False,False,False,False,False,False,False,True,False,False,True
67,-0.4001787346698652,-0.2528117205802297,9,45,-0.45819225231712707,-0.7582313186063817,False,False,False,False,False,True,False,False,False,False,False,False,False
181,-0.9164543044022413,-0.9335530517274802,0,48,-0.6525863923163441,0.3674373270557505,False,False,False,False,False,False,False,False,False,True,False,True,False
